9.000000000000000000e+00,1.400000000000000000e+01,9.839042917810560951e-01,1.609570821894392573e-02,0.000000000000000000e+00
1.000000000000000000e+01,1.400000000000000000e+01,4.450459094570229368e-01,5.312869879644508408e-01,2.366710257852620153e-02
1.100000000000000000e+01,1.400000000000000000e+01,9.938454531586761176e-01,6.154546841323840778e-03,0.000000000000000000e+00
1.200000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+01,1.400000000000000000e+01,3.395365541542291199e-01,3.211005516685808692e-01,3.393628941771900109e-01
1.500000000000000000e+01,1.400000000000000000e+01,0.000000000000000000e+00,2.051578020961523086e-01,7.948421979038476914e-01
1.500000000000000000e+01,1.500000000000000000e+01,5.135256666803542647e-01,4.557028701522576331e-01,3.077146316738817514e-02
1.400000000000000000e+01,1.500000000000000000e+01,9.707843339744417488e-01,2.817511692380213206e-02,1.040549101756231901e-03
1.300000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+01,1.500000000000000000e+01,9.893870127540949078e-01,1.061298724590514081e-02,0.000000000000000000e+00
1.000000000000000000e+01,1.500000000000000000e+01,6.420028135964970240e-01,3.452976133878239429e-01,1.269957301567892910e-02
9.000000000000000000e+00,1.500000000000000000e+01,9.937660237951189135e-01,6.233976204881128136e-03,0.000000000000000000e+00
8.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,1.500000000000000000e+01,9.937363981293602100e-01,6.263601870639855067e-03,0.000000000000000000e+00
5.000000000000000000e+00,1.500000000000000000e+01,6.429531215663617516e-01,3.443371150103686218e-01,1.270976342326957977e-02
4.000000000000000000e+00,1.500000000000000000e+01,9.894846352638067000e-01,1.051536473619332779e-02,0.000000000000000000e+00
3.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,1.500000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.500000000000000000e+01,9.703907346575360027e-01,2.857210200177542556e-02,1.037163340688466821e-03
0.000000000000000000e+00,1.500000000000000000e+01,5.133642904961398523e-01,4.556244364122520318e-01,3.101127309160813320e-02
